race_id,month,y_true,y_prob
09252111,03,0,0.031102900922110394
06253106,03,0,0.013678668309752211
09252112,03,0,0.011642410391880362
06253110,03,0,0.019900040869247015
06253112,03,0,0.0704607408897963
06253109,03,0,0.10708525983022148
09252102,03,0,0.010513265183667445
06253105,03,0,0.010502800167343423
06253205,03,0,0.07102679108665708
09252201,03,0,0.017376932997566583
06253211,03,0,0.13694364840769518
06253201,03,0,0.030243473883640515
06253207,03,0,0.05762167420609807
06253208,03,1,0.13810197647240144
09252212,03,0,0.14969348021157042
07252607,03,0,0.013202544885499011
06253206,03,0,0.12129468054516143
07252608,03,0,0.012007138461386131
07252611,03,0,0.08833730023312608
06253204,03,0,0.03755763902579466
07252612,03,0,0.07413577439043714
09252207,03,0,0.12595964417536396
09252203,03,0,0.010544211275237796
09252208,03,0,0.011663162385201391
09252202,03,0,0.12854442227161558
06253209,03,0,0.013205622281505222
06253210,03,0,0.14208796262868564
07252601,03,0,0.08426191842999908
07252604,03,0,0.018950420115515752
07252609,03,0,0.06842610547945455
09252209,03,0,0.026991979738180114
09252206,03,0,0.027787501950603245
07252605,03,0,0.10330330483242489
09252210,03,1,0.04844974687248526
06253202,03,0,0.042866825820404526
09252205,03,0,0.019208082000795587
06253203,03,0,0.027500549695148327
06253212,03,0,0.11646348069103195
09252204,03,0,0.04677816966072355
07252606,03,0,0.040166794435524525
07252602,03,0,0.032182486194962265
07252610,03,0,0.11876425802739059
07252603,03,1,0.05366015905148793
09252211,03,1,0.014363204696603162
06253306,04,0,0.024007531778859278
09252311,04,0,0.041542901473912576
09252306,04,0,0.019010265868275866
09252307,04,1,0.057068386547619476
06253304,04,0,0.06204685305353054
06253302,04,0,0.01421799080815957
06253308,04,0,0.04569209370504573
06253311,04,0,0.11495585659415933
06253310,04,0,0.049968188744643614
09252304,04,0,0.12027252362080096
06253309,04,0,0.014016129889403211
09252310,04,0,0.10379217269006229
09252312,04,0,0.1389841976435525
06253305,04,0,0.021975912145872706
09252301,04,0,0.02674094964323561
06253301,04,0,0.07929934967149324
09252303,04,0,0.07504493024603383
09252308,04,0,0.012472425204691351
09252309,04,0,0.013905929279674205
09252302,04,0,0.03182576059869226
09252305,04,0,0.027203204494813588
06253312,04,0,0.02932338597444697
06253307,04,0,0.04858298209820543
06253303,04,0,0.017789139685265253
06253409,04,0,0.0348743008307751
09252410,04,0,0.12276114985676324
06253408,04,0,0.026248992186894186
09252406,04,0,0.02672624678791748
06253411,04,0,0.09229773554311795
06253407,04,0,0.018572397579349698
06253402,04,0,0.033641246862999574
09252408,04,0,0.052121421134883474
09252404,04,0,0.033507250585627216
09252402,04,0,0.012224925963815534
06253401,04,0,0.02456843416814685
09252405,04,0,0.03593223077842983
06253403,04,0,0.013136694484869104
09252407,04,0,0.029190140440528554
06253410,04,0,0.0972703566710622
06253404,04,0,0.08473092424492426
06253412,04,0,0.04407154716830293
09252412,04,0,0.07313113865295146
09252403,04,0,0.03220809567258157
09252401,04,0,0.0295422835456196
09252411,04,0,0.13286044799899466
09252409,04,1,0.11778067899915709
06253405,04,0,0.04484253378118179
06253406,04,0,0.0903985507273003
06253507,04,0,0.06453183564489043
03251102,04,0,0.025737275244695833
09252510,04,0,0.1509401681654967
06253502,04,0,0.03904807304526099
03251108,04,0,0.12555993583069747
09252509,04,0,0.012440953301361465
06253505,04,0,0.012266508367091178
03251103,04,0,0.036330538911118024
03251107,04,0,0.1073717632077633
09252504,04,0,0.14674333797534853
03251109,04,0,0.10145372321421804
06253512,04,0,0.07227750529173889
03251105,04,0,0.1034479804094167
06253511,04,0,0.041743426139390194
06253508,04,0,0.06354673839546075
09252511,04,0,0.10139664261128124
03251106,04,0,0.04956768893202014
09252512,04,0,0.12525098095271292
09252508,04,0,0.13316029299935547
03251111,04,0,0.15768123989918292
09252501,04,0,0.06222795611494661
03251104,04,0,0.04447732238425708
09252507,04,0,0.027747021688030764
06253504,04,0,0.12101970488692203
09252505,04,0,0.032703523349877986
03251112,04,0,0.1427189611932311
06253509,04,0,0.012872820066505806
09252506,04,0,0.07715783624751159
06253503,04,0,0.026932974467978786
06253506,04,0,0.014428771413031354
06253510,04,0,0.12392086037325326
09252503,04,0,0.01840548572949006
09252502,04,0,0.043488309359187696
03251110,04,0,0.13349382361712409
06253501,04,0,0.01493270618705322
03251101,04,0,0.015990151003604514
06253603,04,0,0.022933887665451038
03251205,04,0,0.05363080256224731
06253605,04,0,0.07807259645428752
06253601,04,0,0.02593918438459949
09252612,04,0,0.06953314652742346
06253608,04,0,0.10219059879292276
03251206,04,0,0.08937725460334368
03251207,04,0,0.049627751131054956
03251209,04,0,0.07216708203320682
06253611,04,0,0.10779680275213545
09252601,04,0,0.04102191500767213
06253607,04,0,0.01684962207476114
09252603,04,1,0.09228740064158587
03251211,04,0,0.13260727181365276
09252604,04,0,0.0166966817067321
03251210,04,0,0.07115993998164002
03251212,04,1,0.0665830913845707
03251201,04,0,0.07792484294691661
09252605,04,0,0.15603416654104535
09252602,04,0,0.05866575770200181
03251202,04,0,0.035288811150680374
09252611,04,0,0.10616520542136304
06253610,04,0,0.07188209894446966
09252608,04,1,0.08118303879983926
03251203,04,0,0.105740096556043
09252606,04,0,0.014557149483644663
09252607,04,0,0.019460388557049967
03251208,04,0,0.1408078417016287
06253609,04,0,0.09528952806339429
09252610,04,0,0.03313214955711915
06253604,04,0,0.07405924728900803
03251204,04,0,0.02387792144569237
09252609,04,0,0.017283843656563404
06253606,04,0,0.05949456149748808
06253602,04,0,0.060774592706305704
06253612,04,0,0.04412341520056557
06253705,04,0,0.013267489674190022
09252708,04,0,0.15335502872164153
03251305,04,0,0.0464785220140769
06253706,04,0,0.014095927963432151
03251304,04,0,0.09672518276927645
06253709,04,0,0.03278197398951877
06253710,04,1,0.07067453359982293
09252702,04,1,0.11805643210641878
06253704,04,0,0.013853367680071994
03251307,04,0,0.11398351938541242
03251312,04,0,0.14269718022227454
06253702,04,0,0.012553856118956156
03251303,04,0,0.05927488306848991
09252709,04,0,0.10429441682162882
09252711,04,0,0.034919476209929926
03251306,04,1,0.10936160997507093
03251302,04,0,0.03754696356815763
06253701,04,0,0.026957566174559723
03251311,04,0,0.11535663092606668
03251310,04,0,0.14583339080178856
09252707,04,0,0.015214648637842736
06253711,04,1,0.05805319683909942
03251308,04,0,0.1279906042736403
09252701,04,0,0.026388495705934
06253712,04,1,0.03447894059589803
09252703,04,1,0.06619946941396634
06253708,04,0,0.06442735137439648
03251301,04,0,0.04549857468551963
06253703,04,0,0.08281180687944321
03251309,04,0,0.034460521012151725
09252710,04,0,0.11686368402150193
09252705,04,0,0.012057964064570527
09252704,04,0,0.07399483458091628
09252712,04,0,0.05520714265098564
09252706,04,0,0.017203691687933325
06253707,04,0,0.05235140231449217
03251412,04,0,0.12757158363380927
03251406,04,0,0.12108344507621645
06253805,04,0,0.012182547876975985
03251411,04,0,0.1070627760776783
03251402,04,0,0.06436727304008721
06253812,04,0,0.018132314853673427
09252809,04,0,0.036230772383013886
09252801,04,0,0.09582493895683387
06253809,04,0,0.04819015307964918
09252811,04,0,0.015865140847732908
03251404,04,0,0.09449105367127764
09252807,04,0,0.01879577884768431
06253808,04,0,0.015765424274876687
03251405,04,0,0.10941785432975427
03251408,04,0,0.10943326526190007
03251401,04,0,0.05591437455674565
06253803,04,0,0.013470956071325356
09252802,04,0,0.026314240117776135
06253802,04,0,0.026597468312136482
09252808,04,0,0.08932519034749235
06253801,04,0,0.01941064340526439
03251410,04,0,0.1259914915931918
09252812,04,1,0.14644315829372925
03251407,04,1,0.11914332593546399
06253811,04,0,0.07517863582824867
06253807,04,0,0.1168284821919959
06253804,04,0,0.035003842680913874
09252805,04,0,0.09026637864954717
03251409,04,0,0.1172988085628338
09252803,04,0,0.05363162089464311
06253810,04,0,0.08731570805520525
03251403,04,0,0.11702677494622088
09252810,04,0,0.13880923856527072
06253806,04,0,0.06189735421441937
09252804,04,0,0.06337344498098556
09252806,04,0,0.1201031974093284
05252110,04,0,0.07511077128678045
03251506,04,0,0.047008725727581684
05252112,04,0,0.037065273633474276
08252101,04,0,0.02639858826065171
08252111,04,0,0.11332446039663163
03251507,04,0,0.14166364416571628
08252108,04,0,0.019230468040059782
08252107,04,0,0.1218614794881132
05252107,04,1,0.06550847683501929
03251503,04,0,0.047059688315711494
03251501,04,1,0.07731383812599153
08252102,04,1,0.12311866562347876
05252102,04,0,0.10743734774347305
05252103,04,0,0.01922747961916285
03251504,04,0,0.017832912277970982
08252106,04,0,0.029939433340672773
03251509,04,0,0.1065671725543877
03251511,04,1,0.14492874166308564
08252104,04,0,0.07329290387622299
05252101,04,1,0.12444086090016315
05252105,04,0,0.024929643789466913
05252109,04,0,0.018453616783516178
08252105,04,0,0.10862798173337945
03251508,04,0,0.08716499784833534
05252106,04,0,0.03733067211647741
08252110,04,0,0.019342258229608663
08252112,04,0,0.013372367723720403
05252108,04,0,0.04515205692836236
08252103,04,0,0.09089523365926053
05252111,04,0,0.04557360877260509
05252104,04,0,0.0168946611503096
08252109,04,0,0.06870525158736254
03251510,04,0,0.10197382774121261
03251512,04,0,0.11094500929683278
03251505,04,0,0.023654360366579856
03251502,04,0,0.030270370302827854
05252209,04,0,0.11107362381725679
08252208,04,0,0.11097799469003047
08252207,04,0,0.04879358066437086
05252208,04,0,0.1047896755472931
03251605,04,0,0.02000405348743081
05252204,04,0,0.022269277290571723
03251607,04,0,0.09145316236816581
03251606,04,1,0.11216295583609548
08252209,04,0,0.026924914461182746
08252205,04,0,0.06980135195311411
08252210,04,1,0.11334731614499212
08252212,04,0,0.09472854489009105
08252211,04,0,0.04103814532109806
03251608,04,0,0.11305414846136416
05252206,04,0,0.01362942164717339
05252212,04,0,0.10820104348243735
08252203,04,0,0.035507465504153866
03251601,04,0,0.10115982155463024
05252201,04,1,0.05243970047025966
03251603,04,0,0.10827649014796789
03251604,04,0,0.05502586939845007
05252210,04,0,0.08511614604292675
05252205,04,0,0.01311900703542078
08252202,04,0,0.03409063013712726
05252202,04,0,0.04848631916131947
03251612,04,0,0.06333899221191096
05252207,04,0,0.07987437693791595
03251610,04,1,0.09596967922757284
08252206,04,0,0.0337315732141703
08252201,04,0,0.11400146179651542
03251611,04,0,0.155364441166936
03251609,04,1,0.07249482574655364
08252204,04,0,0.04261994592238754
05252211,04,0,0.15178075155109594
05252203,04,0,0.015630966992278315
03251602,04,0,0.07207676406053244
04251101,05,0,0.09205129802830293
08252311,05,0,0.03128636796246531
05252312,05,0,0.02514133039335653
05252310,05,0,0.03911130535242492
04251109,05,0,0.13558357625433576
04251107,05,0,0.014898947500885525
08252306,05,0,0.028233639340152644
08252309,05,0,0.01809761581105843
05252306,05,0,0.01442802093308246
08252307,05,0,0.014385889346545638
08252305,05,0,0.014211429413333981
08252302,05,0,0.02563290933538416
04251110,05,0,0.12722452438031107
04251111,05,0,0.15346942920792506
08252312,05,1,0.14165507091406912
05252303,05,0,0.09291267097477195
04251103,05,0,0.052515649627898585
05252302,05,0,0.0321663532590731
04251108,05,0,0.11241929429306258
05252301,05,0,0.11174556985230834
08252304,05,0,0.060353920846710804
05252304,05,0,0.09028277914688769
05252305,05,0,0.014605829363844679
08252303,05,0,0.09896225286007575
04251106,05,0,0.1285901651692469
08252301,05,0,0.10786628807768382
05252309,05,0,0.12758927241361065
04251105,05,1,0.12557174484983516
05252307,05,0,0.06968957734825101
04251102,05,0,0.07233556943430525
08252310,05,0,0.01355225647441909
08252308,05,0,0.1056231872368105
04251104,05,0,0.11489397505233137
05252308,05,0,0.02055858432138472
04251112,05,0,0.1572400441323881
05252311,05,0,0.09092541611992078
05252401,05,0,0.014994573497941293
08252406,05,0,0.014162111106471349
05252408,05,0,0.013280062157719456
08252403,05,0,0.1386508883315464
04251201,05,0,0.11636843672162063
08252404,05,0,0.014452955427804195
05252407,05,1,0.039717142915760034
08252405,05,0,0.06758572285583053
08252412,05,0,0.09403443010330392
05252405,05,0,0.04744527620810418
05252411,05,0,0.11346009349540534
04251208,05,0,0.0235598566919071
04251210,05,0,0.09525652967593114
08252408,05,0,0.042777782346822196
04251206,05,0,0.070036069560305
05252410,05,1,0.1279179880252805
04251209,05,0,0.13506779401917077
04251212,05,0,0.08288950324153384
08252410,05,0,0.11616283576985384
08252409,05,0,0.015558182679438612
05252402,05,0,0.04458222665571438
05252409,05,0,0.10146919672024494
05252403,05,0,0.013899632916898486
05252406,05,0,0.0446614230721951
04251204,05,0,0.12565497669872178
08252407,05,0,0.015750547913687546
04251207,05,0,0.054766165370230865
08252401,05,0,0.0639246003839129
05252404,05,1,0.1320218973993166
04251205,05,0,0.07924681529918476
08252411,05,0,0.06112072346775193
04251203,05,0,0.0661917297786161
04251202,05,0,0.09454846809297765
04251211,05,0,0.11848357166522475
08252402,05,0,0.02054689542518168
05252412,05,0,0.1565678759916801
04251308,05,0,0.06423104351002071
08252507,05,0,0.019803500007097383
05252507,05,0,0.07390064818237649
04251304,05,0,0.07505535561355325
08252510,05,0,0.015795462394992486
08252509,05,0,0.017592406759760378
04251305,05,0,0.04981101958644689
08252511,05,0,0.03207716784439621
05252511,05,0,0.16385232212563744
04251306,05,0,0.10899044638288227
08252506,05,0,0.09607832901186016
08252502,05,1,0.12043394260090505
08252501,05,0,0.05834384911281306
05252508,05,0,0.04455116460324295
05252504,05,0,0.014050090240557672
05252501,05,0,0.014792747056242598
04251303,05,0,0.06303938589579834
04251302,05,0,0.030816490486998978
08252512,05,0,0.016202717494436036
04251310,05,0,0.15727594562376435
05252505,05,0,0.016593414563518694
05252510,05,0,0.02259550849088155
05252503,05,0,0.015384754955899096
08252508,05,0,0.01435662730819423
08252503,05,1,0.13710032908221076
05252502,05,0,0.030954433163350087
04251307,05,0,0.09744724215545368
04251311,05,0,0.14122310648189573
05252506,05,0,0.018207467308771524
08252505,05,0,0.08047234351864214
04251312,05,0,0.12701888152213134
04251309,05,0,0.014714054599691197
05252509,05,0,0.14408730546655427
05252512,05,0,0.10347203667428788
08252504,05,0,0.016960012555246394
04251301,05,0,0.10454877563822003
04251409,05,0,0.1502562208212443
04251411,05,1,0.14543446162180218
05252601,05,0,0.04095631121711285
05252602,05,0,0.03969631781134934
04251406,05,0,0.04197572290121972
04251412,05,0,0.15801163867423174
05252606,05,0,0.017472861498133152
08252610,05,0,0.05442476414012417
04251405,05,0,0.05766726765381887
04251404,05,0,0.14152928348008448
08252607,05,0,0.021872819842976548
04251410,05,0,0.1512312219859938
04251407,05,0,0.11990593986749433
08252605,05,0,0.08527334498288533
04251401,05,0,0.05866501198786795
08252612,05,0,0.17282568223879968
05252609,05,0,0.14856581081920042
08252611,05,0,0.12070966802916946
08252609,05,0,0.10337467682847878
08252608,05,0,0.11097330917656978
04251408,05,0,0.07406779217069216
08252604,05,0,0.04326033866558446
04251403,05,0,0.09184184170471987
05252604,05,0,0.05603489528858114
05252612,05,0,0.12629879980870054
08252606,05,0,0.024329187237694887
05252605,05,0,0.16544441762952103
05252603,05,0,0.01760507928733438
05252611,05,0,0.10620659754313554
08252602,05,0,0.04288061629341203
05252608,05,0,0.033749294631662895
08252601,05,0,0.08123222706916478
05252610,05,0,0.04137369417333985
05252607,05,0,0.014650148302672467
04251402,05,0,0.05841921614919588
08252603,05,0,0.17109935801563636
08252711,05,0,0.01819650722012167
05252708,05,0,0.03422764669034795
08252705,05,0,0.033192708570576816
05252706,05,0,0.023388795401417785
08252701,05,0,0.027318467512124137
04251502,05,0,0.05740862165753285
05252709,05,0,0.06013830962588903
05252711,05,0,0.02252724697869186
04251510,05,0,0.05724403513622804
08252706,05,0,0.10369747587001056
05252710,05,0,0.10433505270197095
05252702,05,0,0.050856525719233645
04251509,05,0,0.04651024711240273
04251506,05,0,0.1017455326557885
08252707,05,0,0.09843747069827628
08252703,05,0,0.030826383844905436
04251505,05,0,0.12703852213438271
04251508,05,0,0.1559138592347663
08252709,05,0,0.03760708259116518
04251503,05,0,0.07799210479910226
04251512,05,1,0.10075477460872997
05252705,05,0,0.02143449298304885
08252702,05,0,0.026273818591339572
08252710,05,1,0.15247762521553496
08252704,05,0,0.06947246119731201
04251511,05,0,0.16013040759311256
04251507,05,0,0.048610450712872365
08252712,05,0,0.03445903280058956
05252701,05,0,0.037434882414564226
08252708,05,0,0.016102307101934023
05252704,05,0,0.015547416082364571
05252712,05,0,0.08558301166694883
05252707,05,0,0.13503587311823378
04251504,05,0,0.02017322213452627
04251501,05,0,0.05304735615309522
05252703,05,0,0.017932218311756357
08252811,05,0,0.09143135509329338
04251608,05,0,0.09228682080369499
04251606,05,0,0.060171917188223005
04251605,05,0,0.10971783660417046
08252808,05,0,0.03886339284321787
08252805,05,0,0.09808359726358623
08252809,05,0,0.018198334729817738
05252805,05,0,0.06001789591118799
05252803,05,0,0.021787667687601327
08252804,05,0,0.022123101978147097
05252810,05,0,0.0906592051503905
05252802,05,0,0.10286405482449631
04251611,05,0,0.14495935581585526
08252807,05,0,0.03323613565268765
08252812,05,1,0.14316033535368636
08252810,05,0,0.10510540129558255
04251602,05,0,0.061719503367854256
04251607,05,0,0.10415018298042847
04251609,05,0,0.11176749719719149
04251610,05,0,0.12808222584265264
05252807,05,0,0.02066624354686932
08252806,05,0,0.14843799374359026
05252811,05,0,0.12780384577834505
08252803,05,1,0.06867098738892252
04251601,05,0,0.11620070035397827
05252812,05,0,0.06287660048889566
05252809,05,0,0.029584736950981218
08252802,05,0,0.048439341574354575
05252801,05,0,0.0920652122911237
04251612,05,0,0.06731731677630287
08252801,05,0,0.029236884431302613
05252804,05,0,0.01531017824531369
04251604,05,0,0.04907165825403035
04251603,05,0,0.019926206586699777
05252806,05,0,0.03072606148166062
05252808,05,0,0.014370559790993814
05252904,05,0,0.03750968272020805
08252904,05,0,0.08843015308477957
04251702,05,0,0.04725215971854032
05252906,05,1,0.10934596000834292
04251703,05,0,0.06714957010815398
05252908,05,0,0.0487812845460963
04251701,05,0,0.1020128963504173
05252909,05,0,0.015591071472828693
08252901,05,0,0.15276076590088822
05252907,05,0,0.09413389920340579
04251707,05,0,0.14381526882619194
04251704,05,0,0.04018594192947134
04251710,05,1,0.12097686672856348
08252903,05,0,0.12861000962439403
04251705,05,0,0.10777060697348288
04251709,05,0,0.04360544677514307
05252905,05,0,0.06211914409496881
08252908,05,0,0.048558983724488775
08252906,05,0,0.024770867711576487
08252910,05,0,0.01990339556672674
08252912,05,0,0.09171832815982217
05252911,05,0,0.028869538228628693
04251711,05,0,0.10950886657636785
04251706,05,0,0.1332958310887298
05252912,05,0,0.11123399839787923
08252902,05,0,0.08245692136187187
08252905,05,0,0.12580909464488296
05252901,05,0,0.014514482393870954
05252902,05,0,0.016547670858824453
05252910,05,0,0.060987573386966226
08252907,05,0,0.028292268901941642
05252903,05,0,0.057117942049491825
08252911,05,0,0.10887719672423442
04251708,05,0,0.05026481824545485
08252909,05,0,0.036857583412945934
04251712,05,1,0.12183056764214967
05252a07,05,0,0.014392836652221089
04251808,05,0,0.13567308145912738
04251807,05,0,0.12170086153884738
04251809,05,0,0.13511472151518533
04251811,05,0,0.17534538201915564
05252a01,05,0,0.07822200026327575
04251804,05,0,0.03237434657593822
08252a03,05,0,0.05117512594720926
08252a08,05,0,0.014264260787281874
05252a02,05,1,0.029182717668333597
04251812,05,0,0.07109505210871303
04251802,05,0,0.056691324444748364
08252a01,05,0,0.0660342446644303
08252a06,05,0,0.09357506945244005
05252a10,05,0,0.0473693831558665
05252a11,05,0,0.03856825111375841
08252a10,05,0,0.14293954892535793
05252a08,05,0,0.15258583471198495
05252a04,05,0,0.08032535435859361
08252a05,05,0,0.03444249985914293
08252a07,05,0,0.12067350585847868
05252a06,05,0,0.03770542108384759
08252a09,05,0,0.12300936636535906
04251806,05,0,0.1526942072458361
08252a12,05,0,0.036263526444497825
08252a04,05,0,0.06045842305417412
08252a11,05,1,0.09733446659591508
05252a03,05,0,0.08780653694853541
04251805,05,0,0.0565158388984371
04251803,05,0,0.07441121555552384
08252a02,05,0,0.02455995268801107
04251810,05,0,0.12075592071911462
05252a05,05,0,0.03503807305034756
05252a09,05,0,0.019198708860049988
05252a12,05,0,0.1585495445166891
04251801,05,0,0.1341933413690485
08252b07,05,0,0.014098084872618842
08252b12,05,0,0.0821533887563738
08252b03,05,0,0.040268507698975574
05252b10,05,0,0.15937797846263368
05252b02,05,0,0.052294204281056085
08252b10,05,0,0.05740661100576925
05252b06,05,0,0.0346285470662444
08252b05,05,1,0.10549039739707594
05252b11,05,0,0.10000111439123517
08252b08,05,0,0.12716785222596524
08252b06,05,0,0.1444764079135876
05252b01,05,0,0.029820199829976062
08252b01,05,0,0.042485601613875254
05252b12,05,1,0.04271101677568936
05252b05,05,0,0.017664767915587066
05252b03,05,0,0.0360761859403247
05252b04,05,0,0.0332211108840869
08252b11,05,1,0.17245026983613204
08252b04,05,0,0.12783560751101372
05252b08,05,0,0.04426372881819211
08252b09,05,1,0.02650504172282543
05252b07,05,0,0.08416743588529853
08252b02,05,0,0.059024204522848
05252c11,06,0,0.07322321350051915
05252c06,06,0,0.06422376222805579
05252c07,06,0,0.06574142564888487
08252c07,06,0,0.11217370020565504
05252c03,06,0,0.015611651266180556
08252c03,06,0,0.13506006759348954
05252c10,06,0,0.14389485866897955
08252c11,06,0,0.0990523737332729
08252c05,06,0,0.03757059905608437
08252c10,06,1,0.16209572972647393
05252c04,06,0,0.031225633791325327
08252c06,06,0,0.1198656650503779
08252c04,06,0,0.020043747161490256
05252c01,06,0,0.017373403121508216
08252c09,06,0,0.143762336921827
05252c12,06,0,0.1329228333619984
08252c01,06,0,0.06124063646557522
05252c09,06,0,0.07207415200867187
08252c12,06,0,0.10954125429698648
08252c02,06,0,0.04650958565775505
05252c02,06,0,0.031166560107842196
08252c08,06,0,0.1567796763284538
05252c05,06,0,0.03391367882139281
05252c08,06,0,0.08919924098906723
09253107,06,0,0.016188484676495443
09253111,06,0,0.11223606256906006
09253103,06,1,0.08734411474013215
09253109,06,0,0.022601780114373676
09253105,06,0,0.03427030315507418
05253106,06,0,0.03783190493254139
05253104,06,0,0.022064571814937827
09253108,06,0,0.01634242601571345
09253110,06,0,0.015535935756359849
05253108,06,0,0.018176332822328913
05253107,06,0,0.025486255462840578
05253101,06,0,0.06677786862993415
09253102,06,0,0.06400473814867129
09253112,06,0,0.07517365878632618
05253102,06,0,0.0235534330986099
05253103,06,0,0.034181652002860934
05253109,06,0,0.02259135213921588
09253106,06,0,0.034739159171313296
09253104,06,0,0.03447579769786154
05253110,06,1,0.09525033097008485
05253105,06,0,0.01762541174735185
05253111,06,1,0.11233616120774846
05253112,06,0,0.024929255250591066
09253101,06,0,0.03758224222497568
09253205,06,0,0.0408397525947501
09253201,06,0,0.022496276413988284
09253207,06,0,0.07183533253731321
05253203,06,0,0.01784983243771683
05253206,06,0,0.018132218020824785
05253202,06,0,0.08014053898381056
05253208,06,0,0.05646458731501488
05253211,06,0,0.07801638413424054
09253206,06,0,0.12494563851893604
09253208,06,0,0.06032202657785862
05253207,06,0,0.060739463734222086
05253205,06,0,0.019658188157328636
09253211,06,0,0.15507470388607206
09253204,06,0,0.05063711176402525
09253209,06,0,0.016445012385777245
09253202,06,0,0.052606205504016165
09253210,06,0,0.09753132361838392
09253203,06,0,0.044705901102102465
05253204,06,0,0.02478358102217528
09253212,06,0,0.07017143753113307
05253210,06,0,0.1306927660867746
05253212,06,0,0.03263944315716447
05253201,06,0,0.042644611860774916
05253209,06,0,0.022915346810030577
02251112,06,0,0.07639610150369955
05253305,06,0,0.018449860797853504
02251101,06,0,0.12158212320393598
02251103,06,0,0.07740837987357986
09253305,06,0,0.03214240461221613
09253308,06,0,0.014424513343798753
09253304,06,1,0.12851575982515176
05253301,06,0,0.03316541659477097
09253309,06,0,0.04368458930058169
09253307,06,0,0.06134231154565158
09253311,06,0,0.03726056500462877
09253301,06,0,0.0254045639864817
09253303,06,0,0.05777801128286482
02251109,06,0,0.08471894298097704
05253310,06,0,0.11171104888582156
02251110,06,1,0.1573339742094001
05253309,06,0,0.04974622014200378
05253303,06,0,0.09678417168692952
02251105,06,0,0.034157049910041704
05253304,06,0,0.045888551995971374
05253312,06,0,0.04182000424913675
05253311,06,0,0.073117047264518
05253306,06,0,0.06045005755448744
05253308,06,0,0.13125650099056227
05253307,06,0,0.016350446164489458
02251106,06,0,0.08009588322310014
02251108,06,0,0.0680425922218712
02251111,06,0,0.06786491635532317
09253310,06,0,0.09099808283125022
09253312,06,0,0.07498641384999685
09253306,06,0,0.03851563232237114
02251104,06,0,0.06581535314819913
02251102,06,0,0.050201388326311366
09253302,06,0,0.047123134690067486
02251107,06,0,0.14139409954167842
05253302,06,0,0.017195540336389065
05253402,06,0,0.022679213501373204
02251208,06,0,0.11921141876334927
02251209,06,0,0.13357976545790237
02251202,06,0,0.04197977882232111
02251212,06,0,0.11791868664951201
02251206,06,0,0.023582548512572053
09253405,06,0,0.034801352701245236
02251210,06,0,0.14593454014070326
05253403,06,0,0.03742833725286957
02251203,06,0,0.09518341619217392
05253401,06,0,0.09579870956585189
09253407,06,0,0.041844362743257056
05253405,06,0,0.018634631069725564
09253412,06,0,0.14010209159317574
09253408,06,0,0.11149309235553105
05253409,06,0,0.06851695952313937
09253404,06,0,0.03440543173031528
02251201,06,0,0.1270846914137091
09253406,06,0,0.044035081398403834
05253406,06,0,0.07059809859144932
02251207,06,0,0.04941002343529861
09253410,06,0,0.15808144057861037
05253411,06,1,0.08945352707294497
02251204,06,0,0.06445721224738361
05253412,06,0,0.09657262193596795
09253403,06,0,0.08223973254182285
09253409,06,0,0.09459169205983083
05253408,06,0,0.051502898703596804
05253407,06,0,0.021214517474290564
02251205,06,0,0.02721902111666157
02251211,06,0,0.12773417159264538
05253410,06,0,0.0626166969505117
09253411,06,0,0.12741637198014416
09253401,06,0,0.03414184505267608
05253404,06,0,0.04312193275001375
09253402,06,0,0.05604506535022308
02251311,06,0,0.11366511779723759
09253503,06,0,0.04975143573148506
02251301,06,1,0.13920582727563652
09253506,06,0,0.08997705636182968
02251302,06,0,0.05293329816564033
02251305,06,0,0.08094923087149163
05253512,06,0,0.030384169646094777
05253507,06,0,0.030328244827061913
02251303,06,0,0.11228994265650409
05253511,06,0,0.08620959960566736
05253501,06,1,0.07238296457828265
09253507,06,1,0.03648557965574073
05253510,06,0,0.02944237583108774
02251309,06,0,0.02976264204550695
09253505,06,0,0.049420463812952384
05253506,06,0,0.027313079958698333
02251306,06,0,0.060853313742106965
05253503,06,0,0.04176934837758626
02251307,06,0,0.050279800527708175
09253512,06,0,0.03477629736759268
09253502,06,0,0.03949024588337046
05253508,06,0,0.06581255538380416
09253504,06,0,0.025967587965288707
09253510,06,0,0.11053425778953373
05253509,06,0,0.014914684193867033
09253508,06,0,0.10394459499079442
05253502,06,0,0.1277117676196755
02251308,06,0,0.09424376818842721
09253511,06,0,0.13378222591733055
09253509,06,0,0.13667234058865202
02251312,06,0,0.016458380327088747
05253504,06,0,0.06970991776044383
09253501,06,0,0.05029208090614082
02251304,06,0,0.03377100653427786
02251310,06,0,0.07643773766166
05253505,06,0,0.031447842490409814
05253612,06,0,0.1131089530692554
02251407,06,1,0.10041316830303322
05253603,06,0,0.04630959510991578
02251409,06,0,0.07586552863329876
09253605,06,0,0.050704855192983476
05253607,06,1,0.05677751394873513
02251412,06,0,0.13710210105897863
05253608,06,0,0.06908991692918769
05253604,06,0,0.016849033586306995
09253610,06,0,0.02204797418513638
02251410,06,0,0.06037034220172433
02251402,06,0,0.07867439981872591
05253605,06,0,0.06232992742590038
02251403,06,0,0.026553839227061674
09253608,06,0,0.06588037059251776
05253602,06,0,0.05636531136150889
05253610,06,1,0.07002293512044781
09253606,06,0,0.1521660854913401
09253609,06,0,0.016818389621984793
