race_id,month,y_true,y_prob
07241506,03,0,0.06682750171174356
09242105,03,0,0.025163913391944296
09242108,03,0,0.028062072590316733
09242110,03,0,0.01312686286425494
07241510,03,0,0.053452642659148134
06243112,03,0,0.12403772417177565
07241502,03,0,0.11141081947386114
06243209,03,0,0.14335074182787266
07241606,03,0,0.02293725829413786
06243204,03,0,0.04693990594503296
09242202,03,0,0.0512747737657968
06243205,03,0,0.050793297713217334
09242212,03,0,0.07428807135979036
06243202,03,0,0.027989791607932597
06243203,03,0,0.04096506178704729
07241601,03,0,0.012849564433904503
06243201,03,0,0.0630646365695023
09242204,03,0,0.10685405147468667
07241608,03,0,0.13870248400458704
09242209,03,0,0.08727738868009226
07241610,03,0,0.09640915296456826
06243212,03,0,0.11733657192963563
07241605,03,0,0.016783709386178906
06243211,03,0,0.1472472810535704
07241603,03,0,0.010970748663921228
07241604,03,0,0.03907191637356679
09242208,03,0,0.16521705564265093
06243207,03,0,0.010120259693208447
07241612,03,0,0.0542000977844713
07241611,03,0,0.20477585351877384
09242206,03,0,0.0652255463150519
07241602,03,0,0.11329395214247774
07241607,03,0,0.010764750873547288
09242203,03,0,0.012681023650989843
07241609,03,0,0.05362702162930986
06243210,03,0,0.030612906588569928
09242201,03,0,0.037854688174434756
09242207,03,0,0.13007708490454967
09242205,03,0,0.019501966005353668
06243206,03,0,0.16458124290546994
09242210,03,0,0.010402175336723817
06243208,03,0,0.015957135221538105
09242211,03,1,0.15157620140368605
09242301,03,0,0.010012042368153895
09242310,03,0,0.1699508981945922
09242308,03,0,0.06851523136411607
06243306,03,0,0.007338888364250689
06243309,03,0,0.11805002250602582
06243310,03,0,0.1404934085762729
06243302,03,0,0.01313651033339217
09242306,03,1,0.075058762801724
09242303,03,1,0.04142259097828482
06243308,03,0,0.0806466320112228
09242305,03,0,0.1022996631055527
09242307,03,0,0.12781825817725237
06243311,03,0,0.11612249616276306
06243307,03,0,0.04568585607966537
06243312,03,0,0.023152177059731466
06243301,03,0,0.03735371132570945
09242302,03,0,0.08483274012855667
09242312,03,0,0.11700218420520628
06243303,03,0,0.022618005828750176
06243304,03,0,0.04708144523583739
06243305,03,0,0.04178714296738521
09242304,03,0,0.05199023401322092
09242311,03,0,0.07290692112808404
09242309,03,0,0.00913538383796325
09242406,03,0,0.027852712050002996
09242403,03,0,0.02934232742811981
06243404,03,0,0.032206161557501
06243406,03,0,0.03470875277931274
09242405,03,0,0.0088577344147373
06243409,03,0,0.008783797571941476
06243407,03,0,0.1021997821928423
06243412,03,0,0.10254810784498856
09242411,03,0,0.11668660977015081
09242404,03,0,0.007469495243248149
09242409,03,0,0.02311893348165624
06243411,03,0,0.08442514359968402
06243401,03,0,0.08368167677169427
09242402,03,0,0.025998014480799716
06243410,03,1,0.0929337428413378
09242401,03,0,0.04055678748265109
06243408,03,0,0.04436806319786419
09242410,03,0,0.06592012777047875
06243403,03,0,0.015141327444118807
09242408,03,0,0.10323262318002115
06243402,03,0,0.010468304757769468
09242412,03,0,0.17417710013553114
09242407,03,0,0.09079184029523171
06243405,03,0,0.0268368922998809
09242509,04,0,0.0277051513930117
09242510,04,0,0.13869231759409892
03241108,04,0,0.17716100083810957
03241103,04,0,0.04113779558290019
06243504,04,0,0.0972803104285035
03241111,04,0,0.09552165136739547
06243510,04,0,0.1981153910431402
03241110,04,0,0.15083810710507473
06243507,04,0,0.009137522007571444
09242508,04,0,0.09171957090273504
03241105,04,0,0.1193595819572323
09242512,04,0,0.08734536680799271
09242511,04,0,0.04172393087040798
03241102,04,0,0.02109589496190446
03241101,04,0,0.04988850446549967
06243503,04,0,0.050269411958777765
06243501,04,0,0.024884416222594862
03241107,04,0,0.05744213947709052
09242503,04,0,0.007475406074548023
09242507,04,0,0.022747033208324725
03241104,04,0,0.06684212390114627
03241112,04,0,0.09536884139553983
06243509,04,0,0.06233072245179688
09242504,04,0,0.02857042617246156
03241109,04,0,0.044619322833058375
06243512,04,1,0.09020677364692585
09242502,04,0,0.05625569208275025
06243506,04,0,0.016932797892676987
09242506,04,0,0.023814794272831764
06243502,04,0,0.012534024504060503
06243511,04,0,0.07354276804181195
06243505,04,0,0.022483946735758473
09242501,04,0,0.008219447105486173
09242505,04,0,0.060847188393616074
06243508,04,0,0.1389553307417753
03241106,04,0,0.04443371496937916
09242609,04,0,0.01009349594820668
03241211,04,0,0.024622117578356865
09242608,04,0,0.1167753070317558
09242603,04,0,0.017000624305300426
06243605,04,0,0.03236480236232174
06243604,04,0,0.014786768895568916
06243602,04,0,0.11778396013915393
09242604,04,0,0.06553053359188175
09242606,04,0,0.021057088341089304
03241207,04,0,0.09382363895799027
09242605,04,0,0.14476215143989693
09242602,04,0,0.030229276647829845
06243609,04,1,0.07595126644816737
09242612,04,0,0.0928271208679369
06243610,04,0,0.06355738458984941
06243606,04,0,0.07404918247058305
03241204,04,0,0.05211256260238653
06243601,04,0,0.011857033418981764
06243603,04,0,0.01474664848114021
06243612,04,0,0.0797431670219013
03241203,04,0,0.11675671324179668
06243607,04,0,0.045657901657339815
03241208,04,0,0.1900969341489633
09242601,04,0,0.015179977348272493
03241201,04,0,0.054190902716404886
03241209,04,0,0.16043862576948112
09242611,04,0,0.11375965608384374
03241202,04,0,0.017404343126795747
06243611,04,0,0.13356351432787233
06243608,04,0,0.011592485088432268
03241212,04,0,0.0749144816225821
03241205,04,0,0.04637076626478637
03241206,04,0,0.020409837210578125
09242610,04,0,0.15402797182797925
03241210,04,1,0.17249363639337928
09242607,04,0,0.02826538616967919
03241306,04,0,0.10100565128893009
09242712,04,0,0.14874979679825664
06243707,04,0,0.008732499877142176
06243708,04,0,0.03730737250446811
03241301,04,1,0.12590202795487027
03241304,04,0,0.031197803929693707
06243710,04,0,0.08861442106694274
03241309,04,0,0.17004970019296797
09242711,04,0,0.07539865957931857
03241311,04,0,0.19710490897329078
09242703,04,1,0.04041711925354995
09242709,04,0,0.01936966784220456
09242704,04,0,0.07825476919689979
09242710,04,0,0.07213963389071616
03241308,04,1,0.14291704538253386
03241302,04,0,0.029438885617466264
06243704,04,0,0.01553798132304036
06243711,04,0,0.02672327897953964
09242707,04,0,0.08148187093667826
06243706,04,0,0.011651900801465605
09242701,04,0,0.1017655469792256
06243702,04,0,0.009950516395871689
06243709,04,0,0.008903264138355
09242708,04,0,0.015540152053101988
03241305,04,0,0.01165739012145539
09242705,04,0,0.07570492118828392
06243705,04,0,0.14233089382746839
09242702,04,0,0.08363037517022504
06243703,04,0,0.008413837253949926
03241307,04,0,0.1629314287022656
09242706,04,0,0.11371316294183839
03241312,04,0,0.09406182208559166
03241310,04,0,0.17596506564330294
06243712,04,0,0.09821215623004988
06243701,04,0,0.07515572761465526
03241303,04,0,0.0077459134908226595
03241404,04,0,0.012777434258523127
03241412,04,0,0.07953313781733937
09242803,04,0,0.05575095574207007
06243812,04,0,0.08840854580985641
09242802,04,0,0.034720332503893184
03241411,04,0,0.20082266534213888
06243803,04,0,0.029183918764268974
03241407,04,0,0.05261484326822771
03241401,04,0,0.02674124992333413
09242806,04,0,0.008751075599623022
09242812,04,0,0.1212446882093782
06243802,04,0,0.007805458548081579
06243809,04,0,0.08824819123271965
09242804,04,0,0.012449716048674052
03241408,04,0,0.025743196101118186
06243807,04,0,0.13785317180395665
06243811,04,0,0.13777279156880076
09242808,04,1,0.04821156661360798
03241406,04,0,0.0861166588901074
06243810,04,1,0.1336563652685272
09242811,04,0,0.046082945773752604
03241409,04,0,0.07075040448829081
06243804,04,0,0.11419645020586033
06243806,04,0,0.019197659058046147
09242807,04,0,0.13123078105889424
06243801,04,1,0.07391402889590126
09242801,04,0,0.07883678345359578
03241410,04,0,0.16818104712267146
09242810,04,0,0.03001321903166928
09242809,04,0,0.16045200804372298
06243808,04,0,0.009117730809053332
09242805,04,0,0.16209639232369208
03241405,04,0,0.012848454798735585
03241403,04,0,0.024305025591272823
03241402,04,0,0.04232307878411171
06243805,04,0,0.019511459988023384
03241509,04,0,0.06492543186849976
03241512,04,0,0.06190885652481991
05242109,04,0,0.13521477852656733
03241503,04,0,0.019447016683580644
05242111,04,0,0.07074497313171209
03241507,04,0,0.016598227922103952
08243105,04,0,0.02531768439091659
08243101,04,0,0.03741366889746457
03241508,04,0,0.07618747534609856
05242101,04,0,0.059921755682914246
08243112,04,0,0.05983726661300562
08243102,04,0,0.007947019069315954
08243111,04,0,0.044128817636626454
05242110,04,0,0.16158096588544713
05242104,04,0,0.0590641570576836
08243107,04,0,0.13347947386072928
03241510,04,0,0.06536883712233808
05242103,04,0,0.05693741716877277
03241506,04,0,0.008243700645404146
05242108,04,0,0.032383076262075185
03241505,04,0,0.05811839606562459
03241504,04,0,0.08201701601430754
05242106,04,0,0.11775017993302662
05242102,04,0,0.057399530298936616
03241501,04,0,0.028454306640476
08243109,04,0,0.008846266123194111
05242105,04,0,0.045899324321252044
08243106,04,0,0.019131320280417065
03241502,04,0,0.036175667586855254
08243103,04,0,0.0976584817419627
08243110,04,0,0.03678981616883552
03241511,04,0,0.19470402386565736
08243108,04,0,0.0850350521230227
05242107,04,0,0.13084851895501215
05242112,04,0,0.12421645482865443
08243104,04,0,0.012554096462003658
03241604,04,0,0.06712656531890385
03241610,04,0,0.030307982657589612
05242208,04,0,0.038518248451205196
03241605,04,0,0.058381844528237296
05242204,04,0,0.020279082780994138
08243209,04,0,0.023516240352636917
05242209,04,0,0.02069094976873046
08243201,04,0,0.009303599661468058
05242203,04,0,0.029258966749084674
03241612,04,0,0.048761762941715615
03241608,04,0,0.09878240280513667
03241611,04,0,0.18507810760211796
03241606,04,1,0.11615533619876287
08243206,04,0,0.04687606613534109
05242207,04,0,0.04387345117842407
03241601,04,0,0.04393326905348931
05242211,04,0,0.09422178157479517
03241602,04,0,0.0765812794688621
08243211,04,0,0.10122224031742241
05242212,04,0,0.012591815759037756
05242210,04,0,0.07045744138458264
08243202,04,0,0.024569432460600286
08243207,04,0,0.127357643518094
08243205,04,0,0.017566382195133266
08243210,04,0,0.008524008633554264
08243203,04,0,0.13501407852508063
05242206,04,0,0.07115673438962868
03241603,04,0,0.06285339634957054
08243208,04,0,0.01768366614350546
05242201,04,0,0.1554214137386094
05242202,04,0,0.06335027227382967
05242205,04,0,0.030118784167270145
03241609,04,0,0.05029867796112398
08243212,04,0,0.07244045961795313
03241607,04,0,0.0550971103897826
08243204,04,0,0.17309855490441928
08243307,04,0,0.029459729238494162
05242312,04,0,0.026684642990203
08243308,04,0,0.05530539939009369
05242304,04,0,0.01410020000049794
08243311,04,0,0.10572327749096055
08243303,04,0,0.008282135642051363
04241105,04,0,0.007943221467545253
05242307,04,0,0.0934255584413623
05242305,04,0,0.011278113148724742
04241112,04,0,0.10239254803559497
08243305,04,1,0.04259242305373342
05242311,04,0,0.15847050200755408
05242306,04,0,0.006860538987028388
05242303,04,0,0.0369236594146252
04241111,04,0,0.16596714530857154
05242309,04,0,0.04636641937305758
08243309,04,0,0.12887270073602214
08243304,04,0,0.014421012929043313
04241107,04,0,0.007810096897236489
04241106,04,0,0.10518759443004953
08243310,04,0,0.08533470668452305
04241102,04,0,0.052870972630037774
04241110,04,0,0.05615566874537347
04241104,04,0,0.05321553810244713
04241101,04,0,0.07016233585701105
04241108,04,0,0.05245508944323347
05242301,04,0,0.010321338851469143
08243301,04,0,0.023414927927632837
08243306,04,0,0.011564718706063971
05242310,04,1,0.03352477102540439
05242302,04,0,0.010849755254518957
04241109,04,0,0.06519419712590159
05242308,04,0,0.05778546576969747
08243302,04,0,0.056829133837346
04241103,04,0,0.03665317657663687
08243312,04,0,0.12440443274670061
04241205,04,0,0.01497926429667988
08243412,04,0,0.060894540000812236
08243409,04,0,0.07447766023915149
08243406,04,0,0.050975323764322414
05242409,04,0,0.01036539486219121
04241207,04,0,0.12438703708619013
04241201,04,0,0.05620830784339447
04241210,04,0,0.2099044361322937
04241211,04,0,0.17252649409635298
08243401,04,0,0.020569408251291686
04241209,04,0,0.10741984520725908
04241212,04,0,0.010488269077769865
08243408,04,0,0.024937783165159398
08243404,04,0,0.009193081896775836
05242407,04,0,0.010483360497960044
08243410,04,0,0.19851539050955175
05242408,04,0,0.009155076302990667
04241202,04,0,0.03412410245076063
04241204,04,0,0.02784758610987934
05242410,04,0,0.1396417162953035
05242403,04,0,0.03232033843012883
05242406,04,0,0.0888824176901064
08243403,04,0,0.10292629592823674
05242412,04,0,0.19125161697398455
08243405,04,0,0.020162378306352806
05242405,04,0,0.012626293479716375
05242402,04,0,0.04144014773613651
05242411,04,0,0.13756749045789107
05242404,04,0,0.15508361038046967
08243411,04,0,0.05170463703985399
04241203,04,0,0.025039647622832104
04241208,04,0,0.014295033355187598
04241206,04,0,0.009094718561872762
08243407,04,0,0.00875344260942276
08243402,04,0,0.047158182211179386
05242401,04,0,0.10463912042538005
08243511,05,0,0.20596745839238956
05242504,05,0,0.0504979409664344
05242507,05,0,0.08276126695758618
05242510,05,0,0.010211793872907679
05242512,05,0,0.033662268452728135
04241303,05,0,0.012040350457377875
05242501,05,0,0.03952961575597479
05242502,05,0,0.0282426085003337
04241308,05,0,0.0354584465425859
08243510,05,1,0.15423797492772942
04241310,05,1,0.17757726832456577
04241304,05,0,0.04499231504861548
05242511,05,0,0.08338514349858134
04241307,05,0,0.18574968172039655
04241301,05,0,0.07612719141798822
05242503,05,0,0.04140810261654
04241309,05,0,0.09704463193888713
04241311,05,1,0.1170420339348841
08243504,05,0,0.0113327337152289
05242509,05,0,0.017445634536470574
08243503,05,0,0.03987454191793647
08243508,05,0,0.009264194609078166
04241306,05,0,0.05418810118382994
04241305,05,0,0.1542705481172311
05242505,05,0,0.010190576352204514
08243506,05,0,0.04379170162697634
08243509,05,0,0.031349128226007515
08243507,05,0,0.006813340870319634
04241302,05,0,0.02067042490120874
05242506,05,0,0.010708246142045328
08243501,05,0,0.11814298120589883
04241312,05,0,0.19670199012704742
08243512,05,0,0.062310367900828945
08243505,05,0,0.024690677397240107
08243502,05,0,0.007347261399498235
05242508,05,0,0.026002298755131284
04241406,05,0,0.055524965259935194
05242610,05,0,0.11491105994453307
05242607,05,0,0.027278128080030013
05242601,05,0,0.017683589888636136
08243605,05,0,0.023298750276151053
05242609,05,0,0.052943058520811714
08243603,05,0,0.012264323410710872
05242605,05,0,0.10871357308445748
04241402,05,0,0.0119417643008721
08243604,05,0,0.03037700032129967
04241403,05,1,0.07903440594926578
08243610,05,0,0.04212121482766221
08243609,05,0,0.08038883734822094
08243602,05,0,0.02457748830214193
05242606,05,0,0.03624271704016364
04241408,05,0,0.09876765854990896
08243608,05,1,0.08802366089700545
04241407,05,0,0.1249758068353965
05242602,05,0,0.014757323209127364
08243611,05,1,0.07727521288035387
05242608,05,0,0.038254175807627425
04241401,05,0,0.029673771553997776
05242611,05,0,0.08913545829273432
08243601,05,0,0.00799453115190624
05242603,05,0,0.027668849247068892
04241405,05,0,0.04720489569596608
04241410,05,0,0.1318235918443551
08243607,05,0,0.017285154655414362
04241409,05,1,0.08322450687699069
08243606,05,0,0.1005918692644193
08243612,05,1,0.17961008890499158
04241404,05,0,0.07271882371460646
04241412,05,0,0.09683182609521707
05242612,05,0,0.1389852704459564
05242604,05,0,0.07256972730212914
04241411,05,0,0.1934183246769977
08243710,05,0,0.1438492602766459
08243703,05,0,0.0116744270806512
08243702,05,0,0.058766033197742894
04241504,05,0,0.08832485815114606
05242704,05,0,0.023145521332772336
08243706,05,0,0.022212486985810808
04241509,05,0,0.08089940914645564
04241503,05,0,0.0779056540983167
05242709,05,0,0.05250331826698803
04241508,05,0,0.057448910192947955
04241511,05,0,0.17291967125490243
08243704,05,0,0.06760626294093454
04241505,05,0,0.04119649273990059
05242706,05,0,0.028928131899793527
05242702,05,0,0.05425832165134965
05242705,05,0,0.045043378251673205
05242708,05,0,0.008636264096318546
08243712,05,0,0.14107379294145256
05242711,05,0,0.16412690050774772
04241507,05,0,0.01929523206842363
04241501,05,0,0.009527046041633723
05242707,05,0,0.021248081962831893
05242701,05,0,0.030609778478690442
08243709,05,0,0.04049841979008155
08243705,05,0,0.04988933540238731
08243711,05,0,0.10346764758156748
04241506,05,0,0.019018635330912515
05242712,05,0,0.14170233801325638
05242710,05,0,0.02353291852631821
05242703,05,0,0.06761768114135358
08243701,05,0,0.031030216733195646
08243707,05,0,0.07777854097481333
04241512,05,1,0.08124580402084491
04241510,05,0,0.07410834662029742
04241502,05,0,0.026329252765575746
08243708,05,0,0.10130779683220935
05242802,05,0,0.01669982375868507
04241611,05,0,0.16444770533364003
04241601,05,0,0.03454798758132972
05242806,05,0,0.1289413277308103
04241608,05,0,0.09545775255884857
08243811,05,0,0.07594599440031714
05242811,05,0,0.03423134906078831
05242805,05,0,0.009375539378344894
05242807,05,0,0.09609024796903434
05242804,05,0,0.010101022722370772
08243810,05,0,0.12391150467302796
08243809,05,0,0.008828075186310805
08243812,05,0,0.1529830367482026
04241605,05,0,0.01918026243001577
05242809,05,0,0.006972540317198703
04241604,05,0,0.09683502767587726
04241602,05,0,0.03869534982841489
04241609,05,0,0.009419562100793194
08243803,05,0,0.1178559824009132
05242808,05,0,0.007355925738374551
08243805,05,0,0.16006756505620404
08243808,05,0,0.10936069878417598
05242812,05,0,0.18284198387092404
05242801,05,0,0.08388483497659702
08243804,05,0,0.07931906775664221
08243801,05,0,0.07375329778302434
08243802,05,0,0.15653127543235662
04241603,05,0,0.010730113898772065
04241612,05,0,0.07870749430813495
08243807,05,0,0.08991200369757675
04241606,05,0,0.025091224489242794
08243806,05,0,0.01175544878472722
05242803,05,0,0.020902405065838892
05242810,05,0,0.16105436197870673
04241610,05,0,0.18599201895425552
04241607,05,0,0.06556686386178813
04241712,05,0,0.07137967633446016
05242909,05,0,0.011275658553585142
05242902,05,0,0.032540497280055834
05242905,05,0,0.01614105640829087
08243908,05,0,0.015482050512649807
05242907,05,0,0.019095069482037288
05242911,05,0,0.13326643324496
08243911,05,0,0.13917319949656418
05242901,05,0,0.1234589338398689
05242906,05,0,0.008073476357484765
04241710,05,0,0.039529001389683294
08243901,05,0,0.09639356503631985
08243912,05,0,0.16321325685345367
04241704,05,1,0.06438193088003674
04241703,05,0,0.008275464398315346
05242908,05,0,0.11174361204325645
04241702,05,1,0.04186026461086476
08243904,05,0,0.05411104706230688
04241709,05,0,0.2147734619568495
04241708,05,0,0.06008403846262626
04241707,05,1,0.08212575089689851
08243909,05,0,0.08863785406908269
08243903,05,0,0.04327229459671385
08243906,05,0,0.029878767894953202
05242910,05,0,0.06364259913808376
04241705,05,0,0.14415041821875038
08243910,05,0,0.031628930253919656
05242903,05,0,0.030208042682595332
04241701,05,0,0.16326439222639427
04241711,05,1,0.2577291243742674
05242904,05,0,0.008049581622718295
08243905,05,0,0.11921320809702096
08243902,05,0,0.06875842225067554
04241706,05,0,0.07899529558735194
05242912,05,0,0.17258255534281025
08243907,05,0,0.13700440863603294
08243a02,05,0,0.0075988197583047295
08243a04,05,0,0.056637023334691956
08243a11,05,0,0.07000041196892107
05242a04,05,0,0.008359688087472469
04241802,05,0,0.04090672096121581
08243a09,05,0,0.10901958722145183
08243a12,05,0,0.0810244429254494
08243a01,05,0,0.044056781449517926
05242a12,05,0,0.1335600339466922
04241808,05,0,0.17111955515458063
04241812,05,0,0.06976144015436155
04241810,05,0,0.1296934295218952
05242a11,05,0,0.07371389368746076
05242a01,05,0,0.02448995919990702
05242a05,05,0,0.06950303157252019
05242a09,05,0,0.03061708275606168
08243a06,05,1,0.08042656894402694
05242a02,05,0,0.08296323518273363
04241811,05,0,0.20401504703703427
05242a03,05,0,0.03352094620624826
08243a03,05,0,0.13488840929717194
08243a08,05,0,0.11973165509970755
04241801,05,0,0.09112496728423089
04241809,05,0,0.12447446042738022
08243a05,05,0,0.1496305333133518
05242a06,05,0,0.04296934515939411
04241803,05,1,0.07415576177914561
04241805,05,0,0.15159264055488036
04241804,05,0,0.11453832165376536
05242a07,05,0,0.009025068188810088
04241807,05,1,0.19959829669822146
05242a08,05,0,0.009255914640432406
08243a10,05,0,0.1435632193663804
08243a07,05,0,0.05138455092477964
04241806,05,0,0.04827936441566664
05242a10,05,0,0.0797847355263893
05242b04,05,0,0.009431121884375141
05242b01,05,0,0.0129512980259786
08243b09,05,0,0.12730695530068953
08243b06,05,0,0.10391241383766466
05242b02,05,0,0.006659929120822021
08243b08,05,0,0.07650500791298731
08243b03,05,0,0.07563142509559102
08243b04,05,0,0.04911457609519418
08243b01,05,0,0.02895278535062277
05242b05,05,0,0.0072427030926180865
08243b02,05,0,0.07076045953874648
08243b07,05,0,0.05938074091636861
05242b09,05,0,0.1463633460849012
05242b06,05,0,0.033708772154837016
05242b10,05,0,0.03446062656311112
05242b12,05,0,0.09502844037708288
08243b11,05,1,0.19054759620625364
08243b05,05,1,0.03738737184785627
05242b11,05,0,0.03403635518666416
08243b10,05,0,0.1615836523210413
05242b07,05,0,0.03246975138834952
05242b03,05,0,0.020177840139817476
05242b08,05,0,0.07223616062131263
08243b12,05,1,0.14213985898421955
05242c09,05,0,0.012044260953544512
08243c05,05,0,0.06719132138045368
05242c12,05,0,0.0435157407942837
08243c02,05,0,0.04928363655641234
05242c07,05,0,0.05443514845263915
05242c10,05,0,0.056931919763227576
08243c01,05,0,0.06428228258302657
08243c11,05,0,0.033701618517379336
08243c08,05,0,0.12084508287516293
05242c06,05,0,0.007889470767245745
05242c02,05,0,0.06676501635757863
08243c07,05,0,0.010051912138305481
05242c03,05,0,0.024894207359893568
05242c11,05,0,0.033505892946848144
08243c06,05,0,0.04992428508879581
05242c05,05,1,0.09783836358177964
08243c03,05,0,0.06150004415418474
08243c12,05,0,0.19065902766006027
08243c09,05,0,0.06105635069789492
05242c04,05,0,0.08213058971377361
05242c08,05,0,0.036750006485052764
05242c01,05,0,0.016403368257987945
08243c04,05,0,0.01747003663226193
08243c10,05,0,0.19106631985624198
08244106,06,0,0.08375351413474076
08244101,06,0,0.04853745588451874
05243109,06,0,0.014379667218652869
05243108,06,0,0.10215271456520278
08244109,06,1,0.20090974879176537
05243107,06,0,0.13554190423676574
05243112,06,0,0.051483715223176026
08244105,06,0,0.02703541717245511
08244104,06,0,0.03854558274414521
08244110,06,0,0.039545116232012324
08244111,06,0,0.05303274775028567
05243110,06,0,0.010987985214782926
05243102,06,0,0.030583470674552662
05243103,06,0,0.050479754478575084
08244103,06,1,0.0746248243540997
05243111,06,0,0.15580127228295954
08244102,06,0,0.008824262090765521
08244107,06,0,0.01933374962712151
05243105,06,0,0.010015604519249214
08244108,06,0,0.008211912812748145
05243101,06,0,0.02940751518171174
05243106,06,1,0.019422747347017592
05243104,06,0,0.10030567154159142
08244112,06,0,0.08197582391287123
08244208,06,0,0.008877567487267111
05243209,06,0,0.04614236116600391
08244209,06,0,0.0717820097339587
08244205,06,0,0.07957085891676831
08244212,06,1,0.07652990742416242
05243204,06,0,0.008197720679184077
05243207,06,0,0.008234655342889323
08244203,06,0,0.04964388430277847
08244210,06,0,0.1058148278248394
08244204,06,0,0.05614052719365189
08244211,06,0,0.15541211452884088
05243201,06,0,0.008022429436356794
05243206,06,0,0.00859633257031016
08244201,06,0,0.012600145754388947
05243212,06,0,0.17756858818589158
08244206,06,0,0.03306980717852399
05243205,06,0,0.024930911196211526
05243203,06,0,0.026315273806381923
05243210,06,0,0.11349329287871572
08244202,06,0,0.05468652073099222
08244207,06,0,0.015267510202703696
05243211,06,0,0.15196290562786338
05243202,06,0,0.059274019092128545
05243208,06,0,0.06995221729801619
02241107,06,0,0.04613315618824564
02241112,06,0,0.17680569776585744
08244308,06,0,0.030321677648755378
02241109,06,0,0.05756507255991037
05243301,06,0,0.027305768622657357
05243312,06,0,0.049233882876016016
05243306,06,0,0.009954172436516187
08244307,06,0,0.10515840335098796
02241103,06,0,0.010978683426262128
08244309,06,0,0.010602716272490766
05243310,06,0,0.02058664583593702
08244312,06,0,0.06456800178936499
08244311,06,0,0.018792120671496205
02241110,06,0,0.1516361939929767
05243302,06,0,0.01857214439659199
05243307,06,0,0.009542009471121266
05243309,06,0,0.02542319601362286
02241105,06,0,0.08938023018034649
05243311,06,0,0.046398185266001535
02241101,06,0,0.04796720652231803
08244310,06,0,0.0141252903860335
02241102,06,0,0.0687251191263876
05243304,06,0,0.01284500013903716
05243305,06,0,0.007152168193660322
02241104,06,0,0.1585997379871482
08244305,06,1,0.08009611574261553
08244303,06,0,0.10401465311404032
05243303,06,0,0.01756317752712757
02241108,06,0,0.03105493796688777
08244306,06,0,0.031774941419264874
08244302,06,0,0.12186862086307607
08244301,06,0,0.057081965259152524
05243308,06,0,0.06780166671959978
02241106,06,0,0.10443799386171988
02241111,06,0,0.13502947297908893
08244304,06,0,0.17609709399832893
05243409,06,0,0.1119670609486955
02241203,06,0,0.03829047159527779
02241204,06,0,0.13239776141857051
08244401,06,0,0.02366346588448149
08244403,06,0,0.01923850526606454
02241210,06,0,0.2110927109576617
08244407,06,0,0.06118629869231051
08244412,06,0,0.08397730102479006
02241202,06,0,0.051566024178948754
05243407,06,0,0.017698899476025313
08244404,06,0,0.04474761860111044
08244411,06,0,0.06740599111335653
02241211,06,0,0.13324387422095652
05243401,06,0,0.04186466080459622
05243410,06,0,0.046246735447487385
05243404,06,0,0.044419816715605444
05243412,06,0,0.04082585336806613
02241206,06,0,0.05555606648735354
08244410,06,0,0.14392888108688645
02241201,06,0,0.10695624394717575
05243402,06,0,0.006779698617689176
02241209,06,0,0.03047702323472213
08244408,06,0,0.14178422609349167
05243405,06,0,0.008452111809991175
08244402,06,0,0.07608586662836113
02241207,06,0,0.032004512475273396
05243411,06,0,0.18705027731907384
02241205,06,0,0.18062385900347105
08244406,06,0,0.035772563393106936
08244405,06,0,0.00843590023457058
05243408,06,0,0.007771244467639876
02241212,06,0,0.07722121626598318
05243406,06,0,0.008708371619848556
08244409,06,0,0.00913315505602022
02241208,06,0,0.0917224619703414
05243403,06,0,0.009716236469636165
08244505,06,0,0.04172862836522453
08244510,06,0,0.13607093968095904
08244501,06,0,0.03036921348979045
02241307,06,0,0.12015630989552223
02241305,06,0,0.008212817782056719
08244512,06,0,0.12007370197415808
08244503,06,0,0.010122473362028015
02241301,06,0,0.1517796959478193
05243503,06,0,0.0319803468236576
02241312,06,0,0.0934309064845137
05243501,06,0,0.007618767690271266
02241308,06,0,0.04278626910247534
08244506,06,0,0.07052903550987537
05243506,06,0,0.09896969187511832
08244504,06,0,0.04582102973634339
05243508,06,0,0.007131588356722035
08244508,06,0,0.010237477243168211
08244507,06,0,0.009233334325623042
02241303,06,0,0.0849241759695535
05243502,06,0,0.056471428031895886
05243511,06,0,0.08611733478178088
05243512,06,0,0.012917640571416306
05243507,06,0,0.0791957613818979
05243509,06,0,0.009827528451270873
02241302,06,0,0.023103887389916266
05243504,06,0,0.014868861088355601
05243505,06,0,0.008071224837403888
02241309,06,0,0.007262548016694356
02241310,06,0,0.16083448181710125
02241304,06,0,0.10973243161152904
08244502,06,0,0.04561210634050014
08244509,06,0,0.020066559824877716
05243510,06,0,0.01976356557792315
02241306,06,0,0.010186118430493307
02241311,06,0,0.09270547378261353
08244511,06,0,0.136567060024645
02241404,06,0,0.06825214392901371
08244610,06,0,0.10679552750201707
08244606,06,0,0.10531229965525757
02241412,06,0,0.19293723003442934
05243611,06,0,0.049904044881420105
02241401,06,0,0.04518914986177426
02241406,06,0,0.14207563588019384
05243604,06,0,0.06705658662071644
05243607,06,0,0.10662520242763851
08244604,06,0,0.08804457000632702
08244602,06,0,0.008901456717879607
02241402,06,1,0.040981329635300226
02241405,06,0,0.008905750056674622
05243602,06,0,0.0073964474134905174
02241408,06,0,0.07995174685025415
08244601,06,0,0.027104739165576885
08244611,06,0,0.20486224673257591
02241410,06,1,0.1300771572730448
05243608,06,0,0.006396196518784587
